htgs,atgs,htgc,atgc,htp,atp,mw,htformpts,atformpts,htwinstreak3,htwinstreak5,htlossstreak3,htlossstreak5,atwinstreak3,atwinstreak5,atlossstreak3,atlossstreak5,htgd,atgd,diffpts,diffformpts,hometeam_encoded,awayteam_encoded
36,27,28,44,1.551724138,1.0,29,8,8,0,0,0,0,0,0,0,0,0.275862069,-0.586206897,0.551724138,0.0,16,35
34,34,50,45,1.103448276,0.965517241,29,5,5,0,0,0,0,0,0,0,0,-0.551724138,-0.379310345,0.137931034,0.0,19,28
49,45,16,20,2.24137931,2.0,29,12,10,1,0,0,0,0,0,0,0,1.137931034,0.862068966,0.24137931,0.068965517,25,23
20,30,40,45,0.896551724,1.0,29,5,5,0,0,0,0,0,0,0,0,-0.689655172,-0.517241379,-0.103448276,0.0,27,30
28,27,36,27,1.103448276,1.206896552,29,6,3,0,0,0,0,0,0,0,0,-0.275862069,0.0,-0.103448276,0.103448276,36,42
42,33,29,33,1.793103448,1.103448276,29,5,8,0,0,0,0,0,0,0,0,0.448275862,0.0,0.689655172,-0.103448276,1,38
48,45,16,36,2.0,1.206896552,29,10,7,0,0,0,0,0,0,0,0,1.103448276,0.310344828,0.793103448,0.103448276,12,24
34,25,34,54,1.344827586,0.75862069,29,7,1,0,0,0,0,0,0,0,0,0.0,-1.0,0.586206897,0.206896552,41,40
32,34,44,34,1.034482759,1.344827586,29,7,7,0,0,0,0,0,0,0,0,-0.413793103,0.0,-0.310344828,0.0,3,41
28,49,26,18,1.233333333,2.166666667,30,7,9,0,0,0,0,1,0,0,0,0.066666667,1.033333333,-0.933333333,-0.066666667,17,25
35,45,46,26,0.966666667,1.733333333,30,5,9,0,0,0,0,0,0,0,0,-0.366666667,0.633333333,-0.766666667,-0.133333333,28,0
32,39,46,29,1.066666667,1.6,30,8,11,0,0,0,0,0,0,0,0,-0.466666667,0.333333333,-0.533333333,-0.1,30,16
28,21,47,41,0.966666667,0.9,30,5,5,0,0,0,0,0,0,0,0,-0.633333333,-0.666666667,0.066666667,0.0,35,27
35,49,34,16,1.166666667,2.033333333,30,11,13,0,0,0,0,0,0,0,0,0.033333333,1.1,-0.866666667,-0.066666667,38,12
25,31,54,43,0.766666667,1.1,30,1,6,0,0,1,0,0,0,0,0,-0.966666667,-0.4,-0.333333333,-0.166666667,40,5
49,43,21,31,2.033333333,1.733333333,30,10,4,0,0,0,0,0,0,0,0,0.933333333,0.4,0.3,0.2,23,1
45,29,37,38,1.166666667,1.066666667,30,4,5,0,0,0,0,0,0,0,0,0.266666667,-0.3,0.1,-0.033333333,24,36
29,35,28,51,1.266666667,1.1,30,5,5,0,0,0,0,0,0,0,0,0.033333333,-0.533333333,0.166666667,0.0,42,19
45,45,26,37,1.733333333,1.166666667,30,9,4,0,0,0,0,0,0,0,0,0.633333333,0.266666667,0.566666667,0.166666667,0,24
33,36,49,34,1.0,1.225806452,31,8,13,0,0,0,0,0,0,0,0,-0.516129032,0.064516129,-0.225806452,-0.161290323,3,38
32,21,44,42,1.096774194,0.870967742,31,7,5,0,0,0,0,0,0,0,0,-0.387096774,-0.677419355,0.225806452,0.064516129,5,27
30,54,26,21,1.290322581,2.064516129,31,7,10,0,0,0,0,0,0,0,0,0.129032258,1.064516129,-0.774193548,-0.096774194,17,23
35,32,52,46,1.064516129,1.064516129,31,4,6,0,0,0,0,0,0,0,0,-0.548387097,-0.451612903,0.0,-0.064516129,19,30
36,49,49,17,0.935483871,1.967741935,31,2,12,0,0,0,0,1,0,0,0,-0.419354839,1.032258065,-1.032258065,-0.322580645,28,12
26,29,55,47,0.774193548,1.032258065,31,2,8,0,0,1,0,0,0,0,0,-0.935483871,-0.580645161,-0.258064516,-0.193548387,40,35
35,29,35,39,1.322580645,1.032258065,31,8,2,0,0,0,0,0,0,0,0,0.0,-0.322580645,0.290322581,0.193548387,41,36
40,30,31,28,1.548387097,1.322580645,31,8,7,0,0,0,0,0,0,0,0,0.290322581,0.064516129,0.225806452,0.032258065,16,42
52,43,20,36,2.193548387,1.677419355,31,9,1,0,0,0,0,0,0,0,0,1.032258065,0.225806452,0.516129032,0.258064516,25,1
49,32,17,44,1.967741935,1.096774194,31,12,7,1,0,0,0,0,0,0,0,1.032258065,-0.387096774,0.870967742,0.161290323,12,5
55,35,21,50,2.09375,1.0625,32,12,8,0,0,0,0,0,0,0,0,1.0625,-0.46875,1.03125,0.125,23,3
22,35,46,52,0.84375,1.0625,32,4,5,0,0,0,0,0,0,0,0,-0.75,-0.53125,-0.21875,-0.03125,27,19
34,26,48,57,1.0625,0.75,32,6,2,0,0,0,0,0,0,0,0,-0.4375,-0.96875,0.3125,0.125,30,40
31,36,47,51,1.09375,0.90625,32,10,1,0,0,0,0,0,0,0,0,-0.5,-0.46875,0.1875,0.28125,35,28
29,54,41,21,1.0,2.21875,32,1,9,0,0,0,0,0,0,0,0,-0.375,1.03125,-1.21875,-0.25,36,25
37,37,36,35,1.1875,1.375,32,10,11,0,0,0,0,0,0,0,0,0.03125,0.0625,-0.1875,-0.03125,38,41
30,50,32,27,1.28125,1.8125,32,6,13,0,0,0,0,0,0,0,0,-0.0625,0.71875,-0.53125,-0.21875,42,0
45,44,39,31,1.625,1.59375,32,1,10,0,0,0,0,0,0,0,0,0.1875,0.40625,0.03125,-0.28125,1,16
46,30,39,27,1.1875,1.25,32,6,6,0,0,0,0,0,0,0,0,0.21875,0.09375,-0.0625,0.0,24,17
45,37,39,35,1.625,1.375,32,1,11,0,0,0,0,0,0,0,0,0.1875,0.0625,0.25,-0.3125,1,41
25,33,47,28,0.909090909,1.303030303,33,4,9,0,0,0,0,0,0,0,0,-0.666666667,0.151515152,-0.393939394,-0.151515152,27,17
35,39,48,49,1.121212121,1.121212121,33,9,4,0,0,0,0,0,0,0,0,-0.393939394,-0.303030303,0.0,0.151515152,30,5
32,35,48,54,1.090909091,1.03030303,33,10,7,0,0,0,0,0,0,0,0,-0.484848485,-0.575757576,0.060606061,0.090909091,35,3
30,36,43,55,0.96969697,1.03030303,33,1,5,0,0,0,0,0,0,0,0,-0.393939394,-0.575757576,-0.060606061,-0.121212121,36,19
47,28,42,59,1.151515152,0.757575758,33,6,3,0,0,0,0,0,0,0,0,0.151515152,-0.939393939,0.393939394,0.090909091,24,40
38,37,36,52,1.242424242,0.909090909,33,10,2,0,0,0,0,0,0,0,0,0.060606061,-0.454545455,0.333333333,0.242424242,38,28
59,54,21,28,2.121212121,1.848484848,33,15,15,1,1,0,0,1,1,0,0,1.151515152,0.787878788,0.272727273,0.0,23,0
55,47,20,34,2.03030303,1.575757576,33,12,8,0,0,0,0,0,0,0,0,1.060606061,0.393939394,0.454545455,0.121212121,12,16
56,35,21,48,2.242424242,1.121212121,33,9,9,0,0,0,0,0,0,0,0,1.060606061,-0.393939394,1.121212121,0.0,25,30
39,48,49,42,1.121212121,1.606060606,33,4,1,0,0,0,0,0,0,1,0,-0.303030303,0.181818182,-0.484848485,0.090909091,5,1
47,51,34,44,1.558823529,1.205882353,34,8,6,0,0,0,0,0,0,0,0,0.382352941,0.205882353,0.352941176,0.058823529,16,24
33,33,28,48,1.294117647,1.147058824,34,10,10,0,0,0,0,0,0,0,0,0.147058824,-0.441176471,0.147058824,0.0,17,35
36,63,56,25,1.0,2.088235294,34,2,13,0,0,0,0,1,0,0,0,-0.588235294,1.117647059,-1.088235294,-0.323529412,19,23
61,39,23,36,2.264705882,1.294117647,34,12,12,0,0,0,0,0,0,0,0,1.117647059,0.088235294,0.970588235,0.0,25,38
30,31,63,43,0.735294118,1.029411765,34,3,3,0,0,0,0,0,0,1,0,-0.970588235,-0.352941176,-0.294117647,0.0,40,36
38,55,37,20,1.323529412,2.0,34,6,10,0,0,0,0,0,0,0,0,0.029411765,1.029411765,-0.676470588,-0.117647059,41,12
58,25,32,47,1.823529412,0.911764706,34,13,5,1,0,0,0,0,0,0,0,0.764705882,-0.647058824,0.911764706,0.235294118,0,27
35,31,55,38,1.0,1.205882353,34,4,6,0,0,0,0,0,0,0,0,-0.588235294,-0.205882353,-0.205882353,-0.058823529,3,42
37,35,53,50,0.882352941,1.088235294,34,2,8,0,0,0,0,0,0,0,0,-0.470588235,-0.441176471,-0.205882353,-0.176470588,28,30
55,33,20,28,2.0,1.294117647,34,10,10,0,0,0,0,0,0,0,0,1.029411765,0.147058824,0.705882353,0.0,12,17
53,37,45,55,1.257142857,1.057142857,35,9,7,0,0,0,0,0,0,0,0,0.228571429,-0.514285714,0.2,0.057142857,24,3
25,63,49,23,0.885714286,2.285714286,35,4,15,0,0,0,0,1,1,0,0,-0.685714286,1.142857143,-1.4,-0.314285714,27,25
35,60,50,32,1.085714286,1.857142857,35,6,13,0,0,0,0,1,0,0,0,-0.428571429,0.8,-0.771428571,-0.2,30,0
33,38,49,38,1.114285714,1.285714286,35,10,5,0,0,0,0,0,0,0,0,-0.457142857,0.0,-0.171428571,0.142857143,35,41
41,33,41,63,1.257142857,0.8,35,9,5,0,0,0,0,0,0,0,0,0.0,-0.857142857,0.457142857,0.114285714,38,40
31,40,38,51,1.2,1.085714286,35,4,5,0,0,0,0,0,0,0,0,-0.2,-0.314285714,0.114285714,-0.028571429,42,5
66,37,26,53,2.114285714,0.885714286,35,13,2,1,0,0,0,0,0,0,0,1.142857143,-0.457142857,1.228571429,0.314285714,23,28
31,48,46,36,1.0,1.514285714,35,3,5,0,0,1,0,0,0,0,0,-0.428571429,0.342857143,-0.514285714,-0.057142857,36,16
50,37,44,59,1.571428571,0.971428571,35,3,1,0,0,0,0,0,0,0,0,0.171428571,-0.628571429,0.6,0.057142857,1,19
37,35,55,50,1.057142857,1.085714286,35,7,6,0,0,0,0,0,0,0,0,-0.514285714,-0.428571429,-0.028571429,0.028571429,3,30
40,31,51,48,1.083333333,0.972222222,36,5,3,0,0,0,0,0,0,0,0,-0.305555556,-0.472222222,0.111111111,0.055555556,5,36
50,42,36,41,1.555555556,1.305555556,36,8,9,0,0,0,0,0,0,0,0,0.388888889,0.027777778,0.25,-0.027777778,16,38
35,51,31,44,1.305555556,1.611111111,36,7,6,0,0,0,0,0,0,0,0,0.111111111,0.194444444,-0.305555556,0.027777778,17,1
37,33,60,50,0.944444444,1.083333333,36,1,7,0,0,0,0,0,0,0,0,-0.638888889,-0.472222222,-0.138888889,-0.166666667,19,35
33,32,64,41,0.777777778,1.166666667,36,4,1,0,0,0,0,0,0,1,0,-0.861111111,-0.25,-0.388888889,0.083333333,40,42
39,69,38,26,1.333333333,2.138888889,36,7,13,0,0,0,0,0,0,0,0,0.027777778,1.194444444,-0.805555556,-0.166666667,41,23
63,59,32,21,1.888888889,2.055555556,36,13,13,0,0,0,0,0,0,0,0,0.861111111,1.055555556,-0.166666667,0.0,0,12
65,56,23,46,2.305555556,1.305555556,36,15,9,1,1,0,0,0,0,0,0,1.166666667,0.277777778,1.0,0.166666667,25,24
37,25,56,51,0.861111111,0.861111111,36,2,4,0,0,0,0,0,0,0,0,-0.527777778,-0.722222222,0.0,-0.055555556,28,27
32,65,41,23,1.166666667,2.305555556,36,1,15,0,0,1,0,1,1,0,0,-0.25,1.166666667,-1.138888889,-0.388888889,42,25
40,38,51,62,1.081081081,0.918918919,37,3,0,0,0,0,0,0,0,1,1,-0.297297297,-0.648648649,0.162162162,0.081081081,5,19
50,39,36,41,1.540540541,1.297297297,37,6,4,0,0,0,0,0,0,0,0,0.378378378,-0.054054054,0.243243243,0.054054054,16,41
67,64,24,36,2.324324324,1.837837838,37,15,10,1,1,0,0,0,0,0,0,1.162162162,0.756756757,0.486486486,0.135135135,25,0
26,52,54,47,0.837837838,1.567567568,37,4,6,0,0,0,0,0,0,0,0,-0.756756757,0.135135135,-0.72972973,-0.054054054,27,1
40,38,57,32,0.918918919,1.351351351,37,5,10,0,0,0,0,0,0,0,0,-0.459459459,0.162162162,-0.432432432,-0.135135135,28,17
35,33,51,43,1.135135135,1.135135135,37,7,1,0,0,0,0,0,0,0,0,-0.432432432,-0.27027027,0.0,0.162162162,35,42
42,56,41,48,1.297297297,1.27027027,37,10,9,0,0,0,0,0,0,0,0,0.027027027,0.216216216,0.027027027,0.027027027,38,24
63,40,22,58,2.081081081,1.081081081,37,13,6,0,0,0,0,0,0,0,0,1.108108108,-0.486486486,1.0,0.189189189,12,3
36,72,65,26,0.837837838,2.162162162,37,7,13,0,0,0,0,0,0,0,0,-0.783783784,1.243243243,-1.324324324,-0.162162162,40,23
35,31,55,48,1.027027027,0.972972973,37,4,4,0,0,0,0,0,0,0,0,-0.540540541,-0.459459459,0.054054054,0.0,30,36
64,37,36,51,1.815789474,1.184210526,38,8,9,0,0,0,0,0,0,0,0,0.736842105,-0.368421053,0.631578947,-0.026315789,0,35
53,40,48,58,1.552631579,0.894736842,38,6,4,0,0,0,0,0,0,0,0,0.131578947,-0.473684211,0.657894737,0.052631579,1,28
40,36,60,67,1.052631579,0.815789474,38,6,6,0,0,0,0,0,0,0,0,-0.526315789,-0.815789474,0.236842105,0.0,3,40
39,53,32,37,1.394736842,1.578947368,38,10,8,0,0,0,0,0,0,0,0,0.184210526,0.421052632,-0.184210526,0.052631579,17,16
39,67,63,24,0.921052632,2.289473684,38,1,13,0,0,1,0,1,0,0,0,-0.631578947,1.131578947,-1.368421053,-0.315789474,19,25
74,44,26,42,2.184210526,1.342105263,38,13,10,0,0,0,0,0,0,0,0,1.263157895,0.052631579,0.842105263,0.078947368,23,38
57,41,50,52,1.236842105,1.078947368,38,9,4,1,0,0,0,0,0,0,0,0.184210526,-0.289473684,0.157894737,0.131578947,24,5
32,65,51,22,0.947368421,2.105263158,38,4,13,0,0,0,0,0,0,0,0,-0.5,1.131578947,-1.157894737,-0.236842105,36,12
40,27,44,55,1.263157895,0.842105263,38,4,2,0,0,0,0,0,0,0,0,-0.105263158,-0.736842105,0.421052632,0.052631579,41,27
33,38,45,56,1.105263158,1.078947368,38,1,4,0,0,0,0,0,0,0,0,-0.315789474,-0.473684211,0.026315789,-0.078947368,42,30
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,42
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3,24
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5,36
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,12,19
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,16,0
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,30,17
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,35,9
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,43,41
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,25,2
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,38,23
1,2,0,1,1.5,1.5,2,3,3,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,36,12
2,0,0,2,1.5,0.0,2,3,0,0,0,0,0,0,0,0,0,1.0,-1.0,1.5,1.5,42,43
0,0,1,1,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,-0.5,-0.5,0.0,0.0,2,30
0,1,2,0,0.0,1.5,2,0,3,0,0,0,0,0,0,0,0,-1.0,0.5,-1.5,-1.5,9,25
1,2,2,1,0.0,1.5,2,0,3,0,0,0,0,0,0,0,0,-0.5,0.5,-1.5,-1.5,19,38
1,2,2,0,0.0,1.5,2,0,3,0,0,0,0,0,0,0,0,-0.5,1.0,-1.5,-1.5,23,35
6,0,1,1,1.5,0.0,2,3,0,0,0,0,0,0,0,0,0,2.5,-0.5,1.5,1.5,0,30
0,2,1,0,0.0,1.5,2,0,3,0,0,0,0,0,0,0,0,-0.5,1.0,-1.5,-1.5,2,35
1,0,2,1,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,-0.5,-0.5,0.0,0.0,19,5
2,0,0,2,1.5,0.0,2,3,0,0,0,0,0,0,0,0,0,1.0,-1.0,1.5,1.5,24,43
2,1,3,4,1.0,0.0,3,3,0,0,0,0,0,0,0,0,0,-0.333333333,-1.0,1.0,1.0,36,3
2,1,1,1,1.0,1.0,3,3,3,0,0,0,0,0,0,0,0,0.333333333,0.0,0.0,0.0,42,25
1,1,2,7,1.0,0.0,3,3,0,0,0,0,0,0,0,0,0,-0.333333333,-2.0,1.0,1.0,9,16
1,5,2,2,1.0,2.0,3,3,6,0,0,0,0,0,0,0,0,-0.333333333,1.0,-1.0,-1.0,17,12
3,7,2,2,1.0,2.0,3,3,6,0,0,0,0,0,0,0,0,0.333333333,1.666666667,-1.0,-1.0,41,38
5,3,2,3,1.0,1.0,3,3,3,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,23,1
1,3,4,2,0.0,1.0,3,0,3,0,0,0,0,0,0,0,0,-1.0,0.333333333,-1.0,-1.0,3,41
0,5,2,2,0.0,1.0,3,0,3,0,0,0,0,0,0,0,0,-0.666666667,1.0,-1.0,-1.0,5,23
5,1,2,2,2.0,1.0,3,6,3,0,0,0,0,0,0,0,0,1.0,-0.333333333,1.0,1.0,12,9
1,10,1,2,1.0,2.0,3,3,6,0,0,0,0,0,0,0,0,0.0,2.666666667,-1.0,-1.0,25,0
2,4,4,4,1.0,1.5,4,4,6,0,0,0,0,0,0,0,0,-0.5,0.0,-0.5,-0.5,35,36
9,1,3,1,2.25,1.0,4,9,4,0,0,0,0,0,0,0,0,1.5,0.0,1.25,1.25,38,2
1,3,3,7,0.75,0.75,4,3,3,0,0,0,0,0,0,0,0,-0.5,-1.0,0.0,0.0,43,19
5,1,3,4,1.5,0.75,4,6,3,0,0,0,0,0,0,0,0,0.5,-0.75,0.75,0.75,1,17
3,2,8,6,0.75,0.75,4,3,3,0,0,0,0,0,0,0,0,-1.25,-1.0,0.0,0.0,16,42
1,4,6,0,0.0,2.25,4,0,9,0,0,0,0,0,0,0,0,-1.25,1.0,-2.25,-2.25,30,24
1,1,4,3,0.25,0.75,4,1,3,0,0,0,0,0,0,0,0,-0.75,-0.5,-0.5,-0.5,3,43
6,2,5,2,0.75,1.5,4,3,6,0,0,0,0,0,0,0,0,0.25,0.0,-0.75,-0.75,23,9
4,11,0,4,2.25,1.5,4,9,6,0,0,0,0,0,0,0,0,1.0,1.75,0.75,0.75,24,0
1,2,6,5,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,-1.25,-0.75,0.0,0.0,30,5
3,10,4,2,1.4,2.4,5,7,12,0,0,0,0,0,0,0,0,-0.2,1.6,-1.0,-1.0,35,12
4,4,5,8,1.2,0.8,5,6,4,0,0,0,0,0,0,0,0,-0.2,-0.8,0.4,0.4,36,19
11,8,4,2,2.4,1.8,5,12,9,0,0,0,0,0,0,0,0,1.4,1.2,0.6,0.6,38,25
3,3,8,3,0.6,0.8,5,3,4,0,0,0,0,0,0,0,0,-1.0,0.0,-0.2,-0.2,42,41
2,6,3,3,0.8,1.8,5,4,9,0,0,0,0,0,0,0,0,-0.2,0.6,-1.0,-1.0,2,1
3,4,5,10,1.2,0.6,5,6,3,0,0,0,0,0,0,0,0,-0.4,-1.2,0.6,0.6,17,16
13,3,8,8,1.2,0.6,5,6,3,0,0,0,0,0,0,0,0,1.0,-1.0,0.6,0.6,0,42
6,1,3,7,1.8,0.0,5,9,0,0,0,0,0,0,0,0,0,0.6,-1.2,1.8,1.8,1,30
5,3,7,4,0.6,1.4,5,3,7,0,0,0,0,0,0,0,0,-0.4,-0.2,-0.8,-0.8,5,35
2,4,5,5,1.2,1.2,5,6,6,0,0,0,0,0,0,0,0,-0.6,-0.2,0.0,0.0,9,36
5,2,12,4,0.666666667,0.666666667,6,4,4,0,0,0,0,0,0,0,0,-1.166666667,-0.333333333,0.0,0.0,19,2
5,13,6,7,0.666666667,1.5,6,4,9,0,0,0,0,0,0,0,0,-0.166666667,1.0,-0.833333333,-0.833333333,41,23
12,12,3,7,2.5,2.0,6,15,12,1,1,0,0,1,0,0,0,1.5,0.833333333,0.5,0.5,12,38
7,4,10,8,1.0,0.666666667,6,6,4,0,0,0,0,0,0,0,0,-0.5,-0.666666667,0.333333333,0.333333333,16,3
11,11,3,6,2.0,2.0,6,12,12,0,0,0,0,1,0,0,0,1.333333333,0.833333333,0.0,0.0,25,24
3,4,7,7,0.666666667,1.0,6,4,6,0,0,0,0,0,0,0,0,-0.666666667,-0.5,-0.333333333,-0.333333333,43,17
2,6,4,8,0.666666667,0.666666667,6,4,4,0,0,0,0,0,0,1,0,-0.333333333,-0.333333333,0.0,0.0,2,5
4,8,8,3,0.666666667,2.0,6,4,12,0,0,0,0,0,0,0,0,-0.666666667,0.833333333,-1.333333333,-1.333333333,3,1
4,17,7,8,1.0,1.5,6,6,9,0,0,0,0,0,0,0,0,-0.5,1.5,-0.5,-0.5,17,0
13,5,7,12,1.5,0.666666667,6,9,4,0,0,0,0,0,0,0,0,1.0,-1.166666667,0.833333333,0.833333333,23,19
3,8,12,10,0.0,1.285714286,7,0,9,0,0,1,1,0,0,0,0,-1.285714286,-0.285714286,-1.285714286,-1.285714286,30,16
5,15,7,6,1.142857143,2.142857143,7,5,12,0,0,0,0,0,0,0,0,-0.285714286,1.285714286,-1.0,-1.0,35,25
12,5,10,10,1.714285714,1.285714286,7,9,9,1,0,0,0,0,0,0,0,0.285714286,-0.714285714,0.428571429,0.0,38,9
4,15,12,3,0.857142857,2.571428571,7,3,15,0,0,1,0,1,1,0,0,-1.142857143,1.714285714,-1.714285714,-1.714285714,42,12
9,5,9,8,1.285714286,1.0,7,6,7,0,0,0,0,0,0,0,0,0.0,-0.428571429,0.285714286,-0.142857143,36,43
14,6,7,9,2.142857143,0.571428571,7,12,1,1,0,0,0,0,0,0,0,1.0,-0.428571429,1.571428571,1.571428571,24,41
8,12,9,10,1.0,1.714285714,7,7,9,0,0,0,0,1,0,0,0,-0.142857143,0.285714286,-0.714285714,-0.285714286,5,38
5,3,10,4,1.285714286,1.0,7,9,7,0,0,0,0,0,0,0,0,-0.714285714,-0.142857143,0.285714286,0.285714286,9,2
5,4,13,12,0.571428571,0.857142857,7,4,3,0,0,0,0,0,0,1,0,-1.142857143,-1.142857143,-0.285714286,0.142857143,19,42
15,9,6,9,2.142857143,1.285714286,7,12,6,0,0,0,0,0,0,0,0,1.285714286,0.0,0.857142857,0.857142857,25,36
7,3,13,13,0.875,0.0,8,4,0,0,0,0,0,0,0,1,1,-0.75,-1.25,0.875,0.5,43,30
24,8,10,15,1.875,0.875,8,9,7,0,0,0,0,0,0,0,0,1.75,-0.875,1.0,0.25,0,3
16,22,6,10,2.25,1.875,8,12,12,1,0,0,0,0,0,0,0,1.25,1.5,0.375,0.0,12,23
9,5,11,9,1.25,1.0,8,10,5,0,0,0,0,0,0,0,0,-0.25,-0.5,0.25,0.625,16,35
8,6,11,10,0.625,0.875,8,2,4,0,0,0,0,0,0,0,0,-0.375,-0.5,-0.25,-0.25,41,17
10,15,6,8,1.625,2.0,8,10,10,1,0,0,0,0,0,0,0,0.5,0.875,-0.375,0.0,1,24
24,4,10,6,1.875,0.875,8,9,4,0,0,0,0,0,0,0,0,1.75,-0.25,1.0,0.625,0,2
10,16,6,6,1.625,2.25,8,10,12,1,0,0,0,1,0,0,0,0.5,1.25,-0.625,-0.25,1,12
9,7,11,13,1.25,0.875,8,10,4,0,0,0,0,0,0,0,0,-0.25,-0.75,0.375,0.75,16,43
17,10,6,11,2.25,1.0,8,15,8,1,1,0,0,0,0,0,0,1.375,-0.125,1.25,0.875,25,5
4,19,13,12,0.333333333,1.777777778,9,3,7,0,0,1,0,0,0,0,0,-1.0,0.777777778,-1.444444444,-0.444444444,30,38
6,9,10,13,1.0,0.555555556,9,5,1,0,0,0,0,0,0,1,0,-0.444444444,-0.444444444,0.444444444,0.444444444,35,41
16,22,13,12,1.444444444,1.666666667,9,7,12,0,0,0,0,1,0,0,0,0.333333333,1.111111111,-0.222222222,-0.555555556,36,23
11,7,17,16,1.111111111,1.333333333,9,9,6,0,0,0,0,0,0,0,0,-0.666666667,-1.0,-0.222222222,0.333333333,3,9
8,16,15,9,1.0,1.888888889,9,6,8,0,0,0,0,0,0,0,0,-0.777777778,0.777777778,-0.888888889,-0.222222222,42,24
8,8,10,20,1.111111111,0.777777778,9,7,4,0,0,0,0,0,0,0,0,-0.222222222,-1.333333333,0.333333333,0.333333333,17,19
5,16,8,13,0.777777778,1.444444444,9,3,7,0,0,0,0,0,0,0,0,-0.333333333,0.333333333,-0.666666667,-0.444444444,2,36
7,8,16,15,1.333333333,1.0,9,6,6,0,0,0,0,0,0,0,0,-1.0,-0.777777778,0.333333333,0.0,9,42
18,11,6,17,2.333333333,1.111111111,9,12,9,1,0,0,0,0,0,0,0,1.333333333,-0.666666667,1.222222222,0.333333333,12,3
8,4,20,13,0.777777778,0.333333333,9,4,3,0,0,0,0,0,0,1,0,-1.333333333,-1.0,0.444444444,0.111111111,19,30
21,8,13,11,1.9,1.2,10,7,5,0,0,0,0,0,0,0,0,0.8,-0.3,0.7,0.2,38,35
8,13,15,8,0.8,1.7,10,4,8,0,0,0,0,0,0,0,0,-0.7,0.5,-0.9,-0.4,43,1
14,12,15,15,1.1,1.1,10,8,8,0,0,0,0,0,0,0,0,-0.1,-0.3,0.0,0.0,5,16
22,21,13,9,1.5,2.2,10,9,13,1,0,0,0,1,0,0,0,0.9,1.2,-0.7,-0.4,23,25
18,10,11,12,1.8,1.1,10,6,5,0,0,0,0,0,0,0,0,0.7,-0.2,0.7,0.1,24,17
11,29,15,13,0.6,1.9,10,2,13,0,0,0,0,1,0,0,0,-0.4,1.6,-1.3,-1.1,41,0
29,21,13,13,1.9,1.9,10,13,7,1,0,0,0,0,0,0,0,1.6,0.8,0.0,0.6,0,38
14,19,15,8,1.1,2.1,10,8,9,0,0,0,0,0,0,0,0,-0.1,1.1,-1.0,-0.1,5,12
9,8,19,22,1.2,0.7,10,6,3,0,0,0,0,0,0,1,0,-1.0,-1.4,0.5,0.3,9,19
12,13,15,8,1.1,1.7,10,8,8,0,0,0,0,0,0,0,0,-0.3,0.5,-0.6,0.0,16,1
13,24,13,13,1.272727273,1.636363636,11,8,9,0,0,0,0,0,0,0,0,0.0,1.0,-0.363636364,-0.090909091,17,23
21,11,11,24,2.0,0.909090909,11,10,6,0,0,0,0,0,0,0,0,0.909090909,-1.181818182,1.090909091,0.363636364,25,3
5,12,15,17,0.363636364,1.181818182,11,4,7,0,0,0,0,0,0,0,0,-0.909090909,-0.454545455,-0.818181818,-0.272727273,30,42
9,9,11,16,1.363636364,0.818181818,11,8,5,0,0,0,0,0,0,0,0,-0.181818182,-0.636363636,0.545454545,0.272727273,35,43
18,13,15,17,1.454545455,0.636363636,11,7,3,0,0,0,0,0,0,0,0,0.272727273,-0.363636364,0.818181818,0.363636364,36,41
8,18,12,11,0.909090909,1.727272727,11,6,7,0,0,0,0,0,0,0,0,-0.363636364,0.636363636,-0.818181818,-0.090909091,2,24
13,14,17,9,0.636363636,1.636363636,11,3,6,0,0,0,0,0,0,0,0,-0.363636364,0.454545455,-1.0,-0.272727273,41,1
14,14,9,19,1.636363636,1.0,11,6,7,0,0,0,0,0,0,0,0,0.454545455,-0.454545455,0.636363636,-0.090909091,1,5
11,5,24,15,0.909090909,0.363636364,11,6,4,0,0,0,0,0,0,0,0,-1.181818182,-0.909090909,0.545454545,0.181818182,3,30
