htgs,atgs,htgc,atgc,htp,atp,mw,htformpts,atformpts,htwinstreak3,htwinstreak5,htlossstreak3,htlossstreak5,atwinstreak3,atwinstreak5,atlossstreak3,atlossstreak5,htgd,atgd,diffpts,diffformpts,hometeam_encoded,awayteam_encoded,home_offensive_vs_away_defensive,away_offensive_vs_home_defensive,offensive_balance,defensive_balance,home_points_pct,away_points_pct,form_points_ratio,home_goals_conceded_ratio,away_goals_conceded_ratio,home_points_squared,away_points_squared,home_gd_squared,away_gd_squared,total_goals_interaction,home_strength_index,away_strength_index,strength_index_diff,home_form_advantage,home_points_advantage,home_positive_momentum,away_positive_momentum,home_negative_momentum,away_negative_momentum,momentum_balance,matchweek_normalized,early_season,late_season,home_dominance_score,away_dominance_score,total_goals_season,total_points_accumulated,form_consistency,points_consistency
9,5,13,11,1.0,0.571428571,7,7,3,0,0,0,0,0,0,0,0,-0.571428571,-0.857142857,0.428571429,0.571428571,16,28,0.75,0.35714285714285715,0.26666666666666666,0.08,0.38888888895370366,0.22222222209259257,1.75,1.3,1.8333333333333333,1.0,0.32653061175510206,0.32653061175510206,0.7346938773061225,45,0.34071428572499995,0.17642857141499999,0.16428571430999997,4,0.428571429,0,0,0,0,0,0.18421052631578946,1,0,0.2762033344242998,0.24167890313612075,14,1.571428571,4,0.428571429
16,7,9,2,1.285714286,2.0,7,9,11,0,0,0,0,0,0,0,0,1.0,0.714285714,-0.714285714,-0.285714286,24,23,5.333333333333333,0.7,0.375,0.5833333333333334,0.30000000004666666,0.46666666663555556,0.75,0.5294117647058824,0.25,1.6530612252244896,4.0,1.0,0.5102040812244898,112,0.63642857144,0.34285714285,0.29357142858999996,-2,-0.7142857140000001,0,0,0,0,0,0.18421052631578946,1,0,0.3511492192048583,0.38319548872094733,23,3.285714286,2,0.7142857140000001
7,7,12,12,1.285714286,0.571428571,7,9,4,0,0,0,0,0,0,0,0,-0.714285714,-0.714285714,0.714285714,0.714285714,30,35,0.5384615384615384,0.5384615384615384,0.0,0.0,0.45000000012249997,0.19999999986,1.8,1.5,1.5,1.6530612252244896,0.32653061175510206,0.5102040812244898,0.5102040812244898,49,0.27857142858999995,0.24999999998999994,0.028571428600000004,5,0.7142857149999999,0,0,0,0,0,0.18421052631578946,1,0,0.2663909774474737,0.2588721804474737,14,1.857142857,5,0.7142857149999999
4,9,9,11,0.285714286,1.571428571,7,2,8,0,0,0,0,0,0,0,0,-0.714285714,-0.285714286,-1.285714286,-0.857142857,38,19,0.3333333333333333,0.9,-0.35714285714285715,-0.09523809523809523,0.100000000105,0.5499999998775,0.2222222222222222,1.8,1.1,0.08163265322448979,2.469387753755102,0.5102040812244898,0.08163265322448979,36,0.13357142858999999,0.37071428569,-0.2371428571,-6,-1.285714285,0,0,0,0,0,0.18421052631578946,1,0,0.2365789473722857,0.2942556390923759,13,1.857142857,6,1.285714285
13,5,10,9,1.714285714,0.571428571,7,9,1,0,0,0,0,0,0,0,0,0.428571429,-0.571428571,1.142857143,1.142857143,41,5,1.3,0.45454545454545453,0.42105263157894735,0.05,0.5217391304612476,0.17391304338563326,4.5,0.7142857142857143,1.5,2.93877550922449,0.32653061175510206,0.18367346975510204,0.32653061175510206,65,0.534285714285,0.183571428565,0.3507142857200001,8,1.142857143,0,0,0,0,0,0.18421052631578946,1,0,0.33183082706594735,0.25430075187647366,18,2.285714285,8,1.142857143
12,9,4,13,1.714285714,1.0,7,9,7,0,0,0,0,0,0,0,0,1.142857143,-0.571428571,0.714285714,0.285714286,0,16,0.8571428571428571,1.8,0.13636363636363635,-0.5,0.4615384614970415,0.2692307692514793,1.125,0.3076923076923077,1.3,2.93877550922449,1.0,1.3061224493061225,0.32653061175510206,108,0.5171428571349999,0.34071428572499995,0.1764285714099999,2,0.7142857140000001,0,0,0,0,0,0.18421052631578946,1,0,0.3832383900903003,0.2762033344242998,21,2.714285714,2,0.7142857140000001
12,9,10,13,1.625,1.5,8,10,12,0,0,0,0,0,0,0,0,0.25,-0.5,0.125,-0.25,1,30,0.8571428571428571,0.8181818181818182,0.13636363636363635,-0.125,0.3939393939393939,0.36363636363636365,0.7692307692307693,0.7692307692307693,1.3,2.640625,2.25,0.0625,0.25,108,0.49124999999999996,0.3625,0.12874999999999998,-2,0.125,0,0,0,0,0,0.21052631578947367,1,0,0.32437700228832944,0.2816807780320366,21,3.125,2,0.125
8,8,10,14,0.875,1.25,8,4,6,0,0,0,0,0,0,0,0,-0.25,-0.75,-0.375,-0.25,5,3,0.5333333333333333,0.7272727272727273,0.0,-0.16,0.28,0.4,0.5714285714285714,1.1111111111111112,1.5555555555555556,0.765625,1.5625,0.0625,0.5625,64,0.30874999999999997,0.31124999999999997,-0.0025000000000000022,-2,-0.375,0,0,0,0,0,0.21052631578947367,1,0,0.28477631578947366,0.2652557208237986,16,2.125,2,0.375
5,7,7,9,0.875,1.0,8,4,5,0,0,0,0,0,0,0,0,-0.25,-0.25,-0.125,-0.125,17,36,0.5,0.875,-0.15384615384615385,-0.11764705882352941,0.30434782608695654,0.34782608695652173,0.6666666666666666,1.1666666666666667,1.125,0.765625,1.0,0.0625,0.0625,35,0.20375000000000001,0.27874999999999994,-0.07499999999999993,-1,-0.125,0,0,0,0,0,0.21052631578947367,1,0,0.27384514170040486,0.28330572755417954,12,1.875,1,0.125
10,9,4,6,2.125,1.0,8,11,8,0,0,0,0,0,0,0,0,0.75,0.375,1.125,0.375,23,42,1.4285714285714286,1.8,0.05,-0.18181818181818182,0.5151515151515151,0.24242424242424243,1.2222222222222223,0.36363636363636365,0.6,4.515625,1.0,0.5625,0.140625,90,0.45375,0.364375,0.08937499999999998,3,1.125,0,0,0,0,0,0.21052631578947367,1,0,0.37461842105263155,0.3304013157894737,19,3.125,3,1.125
12,7,4,7,1.75,1.25,8,10,10,0,0,0,0,0,0,0,0,1.0,0.0,0.5,0.0,25,40,1.5,1.4,0.25,-0.25,0.4375,0.3125,0.9090909090909091,0.3076923076923077,0.875,3.0625,1.5625,1.0,0.0,84,0.5149999999999999,0.295,0.21999999999999992,0,0.5,0,0,0,0,0,0.21052631578947367,1,0,0.3831857585139319,0.30315789473684207,19,3.0,0,0.5
7,14,9,3,1.125,2.125,8,6,11,0,0,0,0,0,0,0,0,-0.25,1.375,-1.0,-0.625,27,12,1.75,1.4,-0.3181818181818182,0.46153846153846156,0.2647058823529412,0.5,0.5,1.125,0.2,1.265625,4.515625,0.0625,1.890625,98,0.28375,0.609375,-0.325625,-5,-1.0,0,0,0,0,0,0.21052631578947367,1,0,0.28462151702786376,0.40982675438596494,21,3.25,5,1.0
10,14,11,13,1.75,1.5,8,10,9,0,0,0,0,0,0,0,0,-0.125,0.125,0.25,0.125,19,41,0.7142857142857143,1.1666666666666667,-0.16,-0.08,0.4117647058823529,0.35294117647058826,1.0,1.0,0.8666666666666667,3.0625,2.25,0.015625,0.015625,140,0.416875,0.553125,-0.13624999999999998,1,0.25,0,0,0,0,0,0.21052631578947367,1,0,0.3044096889952153,0.3161644736842105,24,3.25,1,0.25
8,4,14,10,0.5,0.25,8,1,2,0,0,0,0,0,0,0,0,-0.75,-0.75,0.25,-0.125,35,38,0.7272727272727273,0.26666666666666666,0.3076923076923077,0.16,0.2857142857142857,0.14285714285714285,0.3333333333333333,1.5555555555555556,2.0,0.25,0.0625,0.5625,0.5625,32,0.28125,0.13125,0.15,-1,0.25,0,0,0,0,0,0.21052631578947367,1,0,0.2573609839816934,0.2303815789473684,12,0.75,1,0.25
7,18,13,12,0.625,1.125,8,1,6,0,0,1,0,0,0,0,0,-0.75,0.75,-0.5,-0.625,28,24,0.5384615384615384,1.2857142857142858,-0.4230769230769231,0.038461538461538464,0.22727272727272727,0.4090909090909091,0.14285714285714285,1.625,0.631578947368421,0.390625,1.265625,0.5625,0.5625,126,0.25125,0.69375,-0.4425,-5,-0.5,0,0,1,0,0,0.21052631578947367,1,0,0.25432894736842104,0.33828565365025465,25,1.75,5,0.5
8,7,14,9,1.25,1.125,8,6,6,0,0,0,0,0,0,0,0,-0.75,-0.25,0.125,0.0,3,27,0.8,0.4666666666666667,0.0625,0.20833333333333334,0.37037037037037035,0.3333333333333333,0.8571428571428571,1.5555555555555556,1.125,1.5625,1.265625,0.5625,0.0625,56,0.31124999999999997,0.28375,0.02749999999999997,0,0.125,0,0,0,0,0,0.21052631578947367,1,0,0.2652557208237986,0.28462151702786376,15,2.375,0,0.125
12,13,18,5,0.888888889,1.666666667,9,5,11,0,0,0,0,0,0,0,0,-0.666666667,0.888888889,-0.777777778,-0.666666667,16,25,2.0,0.6842105263157895,-0.038461538461538464,0.5416666666666666,0.25,0.4687500000351563,0.4166666666666667,1.3846153846153846,0.35714285714285715,0.7901234569876543,2.7777777788888893,0.4444444448888889,0.7901234569876543,156,0.4388888888849999,0.543888888905,-0.1050000000200001,-6,-0.7777777780000001,0,0,0,0,0,0.23684210526315788,1,0,0.2734857574044329,0.37547368421436844,25,2.555555556,6,0.7777777780000001
7,9,9,15,1.0,0.666666667,9,6,2,0,0,0,0,0,0,1,0,-0.222222222,-0.666666667,0.333333333,0.444444444,36,28,0.4375,0.9,-0.11764705882352941,-0.24,0.374999999953125,0.25000000009375,2.0,1.125,1.5,1.0,0.4444444448888889,0.04938271595061728,0.4444444448888889,63,0.27944444445,0.325000000005,-0.045555555555000016,4,0.333333333,0,0,0,1,0,0.23684210526315788,1,0,0.2833890608881795,0.26301754386215787,16,1.6666666669999999,4,0.333333333
7,11,11,11,1.111111111,1.888888889,9,9,13,0,0,0,0,0,0,0,0,-0.444444444,0.0,-0.777777778,-0.444444444,40,19,0.5833333333333334,0.9166666666666666,-0.21052631578947367,0.0,0.27777777775,0.47222222225,0.6428571428571429,1.375,0.9166666666666666,1.2345679009876545,3.567901234987654,0.19753086380246912,0.0,77,0.27833333334,0.46055555555999994,-0.18222222221999995,-4,-0.7777777779999999,0,0,0,0,0,0.23684210526315788,1,0,0.2708888888890526,0.3133613018064073,18,3.0,4,0.7777777779999999
19,13,3,6,2.222222222,2.222222222,9,13,13,0,0,0,0,0,0,0,0,1.777777778,0.777777778,0.0,0.0,12,23,2.7142857142857144,3.25,0.18181818181818182,-0.3,0.40816326529862557,0.40816326529862557,0.9285714285714286,0.15,0.42857142857142855,4.938271603950618,4.938271603950618,3.160493827950617,0.6049382719506173,247,0.79833333333,0.56333333333,0.235,0,0.0,0,0,0,0,0,0.23684210526315788,1,0,0.4265512331536796,0.3707251461971579,32,4.444444444,0,0.0
20,10,14,15,1.111111111,0.777777778,9,4,4,0,0,0,0,0,0,0,0,0.666666667,-0.555555556,0.333333333,0.0,24,35,1.25,0.6666666666666666,0.3225806451612903,-0.03333333333333333,0.3846153845621302,0.2692307692973373,0.8,0.6666666666666666,1.3636363636363635,1.2345679009876545,0.6049382719506173,0.4444444448888889,0.3086419758024691,200,0.7611111111150001,0.36722222222,0.39388888889500007,0,0.333333333,0,0,0,0,0,0.23684210526315788,1,0,0.33512447786115035,0.27190508322187856,30,1.888888889,0,0.333333333
9,6,13,8,1.444444444,0.888888889,9,10,2,0,0,0,0,0,0,1,0,-0.444444444,-0.222222222,0.555555556,0.888888889,30,17,1.0,0.42857142857142855,0.1875,0.22727272727272727,0.43333333324333334,0.26666666672666667,3.3333333333333335,1.3,1.1428571428571428,2.086419751802469,0.7901234569876543,0.19753086380246912,0.04938271595061728,54,0.36166666666,0.24000000001,0.12166666665000003,8,0.555555555,0,0,0,1,0,0.23684210526315788,1,0,0.2812626493737208,0.2786900584813684,15,2.3333333329999997,8,0.555555555
5,8,12,10,0.222222222,0.888888889,9,1,4,0,0,0,0,0,0,1,0,-0.777777778,-0.222222222,-0.666666667,-0.333333333,38,5,0.45454545454545453,0.6153846153846154,-0.21428571428571427,0.08695652173913043,0.10526315779501384,0.4210526316537396,0.2,2.0,1.1111111111111112,0.04938271595061728,0.7901234569876543,0.6049382719506173,0.04938271595061728,40,0.16444444443,0.31000000001,-0.14555555558,-3,-0.666666667,0,0,0,1,0,0.23684210526315788,1,0,0.23333918128354386,0.28500584795505257,13,1.111111111,3,0.666666667
14,16,14,6,1.333333333,1.777777778,9,6,10,0,0,0,0,0,0,0,0,0.0,1.111111111,-0.444444444,-0.444444444,41,0,2.0,1.0666666666666667,-0.06451612903225806,0.38095238095238093,0.3243243242520088,0.43243243249817387,0.5454545454545454,0.9333333333333333,0.35294117647058826,1.7777777768888887,3.160493827950617,0.0,1.2345679009876545,224,0.5433333333199999,0.658888888895,-0.11555555557500008,-4,-0.444444445,0,0,0,0,0,0.23684210526315788,1,0,0.30886267392268607,0.38074243580164985,30,3.1111111109999996,4,0.444444445
11,12,9,10,0.888888889,1.555555556,9,5,10,0,0,0,0,1,0,0,0,0.222222222,0.222222222,-0.666666667,-0.555555556,42,1,1.0,1.2,-0.041666666666666664,-0.05,0.25806451611966696,0.4516129032819979,0.45454545454545453,0.75,0.7692307692307693,0.7901234569876543,2.4197530878024693,0.04938271595061728,0.04938271595061728,132,0.4261111111099999,0.48777777778999987,-0.06166666667999998,-5,-0.6666666670000001,0,1,0,0,-1,0.23684210526315788,1,0,0.3171662489562256,0.3235626748069611,23,2.4444444450000002,5,0.6666666670000001
9,7,15,11,0.666666667,1.111111111,9,2,9,0,0,1,0,0,0,0,0,-0.666666667,-0.444444444,-0.444444444,-0.777777778,28,40,0.75,0.4375,0.11764705882352941,0.14814814814814814,0.2400000001008,0.399999999928,0.2,1.5,1.375,0.4444444448888889,1.2345679009876545,0.4444444448888889,0.19753086380246912,63,0.325000000005,0.27833333334,0.04666666666500002,-7,-0.44444444400000005,0,0,1,0,0,0.23684210526315788,1,0,0.26301754386215787,0.2708888888890526,16,1.777777778,7,0.44444444400000005
18,7,6,12,1.9,0.5,10,10,4,0,0,0,0,0,0,0,0,1.2,-0.5,1.4,0.6,0,38,1.3846153846153846,1.0,0.4230769230769231,-0.3157894736842105,0.5588235294117647,0.14705882352941177,2.0,0.3157894736842105,1.5,3.61,0.25,1.44,0.25,126,0.736,0.2525,0.4835,6,1.4,0,0,0,0,0,0.2631578947368421,1,0,0.38959999999999995,0.2587631578947368,25,2.4,6,1.4
16,9,10,15,1.7,1.2,10,10,8,0,0,0,0,0,0,0,0,0.6,-0.6,0.5,0.2,1,3,1.0,0.8181818181818182,0.2692307692307692,-0.19230769230769232,0.4358974358974359,0.3076923076923077,1.1111111111111112,0.5882352941176471,1.5,2.8899999999999997,1.44,0.36,0.36,144,0.643,0.348,0.29500000000000004,2,0.5,0,0,0,0,0,0.2631578947368421,1,0,0.34747251461988304,0.2688315789473684,25,2.9,2,0.5
8,13,12,19,0.8,0.9,10,4,3,0,0,0,0,0,0,0,0,-0.4,-0.6,-0.1,0.1,5,16,0.4,1.0,-0.22727272727272727,-0.21875,0.2962962962962963,0.3333333333333333,1.0,1.3333333333333333,1.3571428571428572,0.6400000000000001,0.81,0.16000000000000003,0.36,104,0.302,0.476,-0.174,1,-0.09999999999999998,0,0,0,0,0,0.2631578947368421,1,0,0.2715067669172932,0.27585550239234446,21,1.7000000000000002,1,0.09999999999999998
8,11,8,13,1.1,0.8,10,5,4,0,0,0,0,0,0,0,0,0.0,-0.2,0.3,0.1,17,42,0.5714285714285714,1.2222222222222223,-0.15,-0.22727272727272727,0.3793103448275862,0.27586206896551724,1.0,0.8888888888888888,1.0833333333333333,1.2100000000000002,0.6400000000000001,0.0,0.04000000000000001,88,0.32399999999999995,0.41200000000000003,-0.08800000000000008,1,0.30000000000000004,0,0,0,0,0,0.2631578947368421,1,0,0.30275541795665634,0.289821052631579,19,1.9000000000000001,1,0.30000000000000004
14,19,11,4,2.0,2.0,10,13,10,0,0,0,0,0,0,0,0,0.3,1.5,0.0,0.3,19,12,2.8,1.5833333333333333,-0.14705882352941177,0.4375,0.4,0.4,1.1818181818181819,0.7333333333333333,0.2,4.0,4.0,0.09,2.25,266,0.5774999999999999,0.7825,-0.20500000000000007,3,0.0,0,0,0,0,0,0.2631578947368421,1,0,0.3334910931174089,0.41305263157894734,33,4.0,3,0.0
14,10,6,14,2.3,1.4,10,13,8,0,0,0,0,0,0,0,0,0.8,-0.4,0.9,0.5,23,30,0.9333333333333333,1.4285714285714286,0.16,-0.38095238095238093,0.4893617021276596,0.29787234042553196,1.4444444444444444,0.4,1.2727272727272727,5.289999999999999,1.9599999999999997,0.6400000000000001,0.16000000000000003,140,0.602,0.39599999999999996,0.20600000000000002,5,0.8999999999999999,0,0,0,0,0,0.2631578947368421,1,0,0.3766105263157895,0.28353684210526314,24,3.6999999999999997,5,0.8999999999999999
15,14,5,16,1.8,1.2,10,13,6,1,0,0,0,0,0,0,0,1.0,-0.2,0.6,0.7,25,41,0.8823529411764706,2.3333333333333335,0.03333333333333333,-0.5,0.45,0.3,1.8571428571428572,0.3125,1.0666666666666667,3.24,1.44,1.0,0.04000000000000001,210,0.622,0.5329999999999999,0.08900000000000008,7,0.6000000000000001,1,0,0,0,1,0.2631578947368421,1,0,0.38623308270676693,0.29751544991511036,29,3.0,7,0.6000000000000001
8,23,15,14,1.0,1.3,10,4,7,0,0,0,0,0,0,0,0,-0.7,0.9,-0.3,-0.3,27,24,0.5333333333333333,1.4375,-0.46875,0.03333333333333333,0.30303030303030304,0.393939393939394,0.5,1.6666666666666667,0.5833333333333334,1.0,1.6900000000000002,0.48999999999999994,0.81,184,0.3025,0.8794999999999998,-0.5769999999999998,-3,-0.30000000000000004,0,0,0,0,0,0.2631578947368421,1,0,0.25842631578947367,0.34796315789473686,31,2.3,3,0.30000000000000004
10,9,18,10,0.7,1.2,10,4,8,0,0,0,0,0,0,0,0,-0.8,-0.1,-0.5,-0.4,35,36,0.9090909090909091,0.47368421052631576,0.05,0.27586206896551724,0.24137931034482757,0.41379310344827586,0.4444444444444444,1.6363636363636365,1.0,0.48999999999999994,1.44,0.6400000000000001,0.010000000000000002,90,0.358,0.3605,-0.0025000000000000022,-4,-0.5,0,0,0,0,0,0.2631578947368421,1,0,0.25841669691470054,0.2973315789473684,19,1.9,4,0.5
19,9,4,10,2.0,1.2,10,10,8,0,0,0,0,0,0,0,0,1.5,-0.1,0.8,0.2,12,36,1.7272727272727273,1.8,0.3448275862068966,-0.4,0.47619047619047616,0.2857142857142857,1.1111111111111112,0.2,1.0,4.0,1.44,2.25,0.010000000000000002,171,0.7825,0.3605,0.422,2,0.8,0,0,0,0,0,0.2631578947368421,1,0,0.41305263157894734,0.2973315789473684,28,3.2,2,0.8
14,8,19,9,1.090909091,1.0,11,5,5,0,0,0,0,0,0,0,0,-0.454545455,-0.090909091,0.090909091,0.0,16,17,1.4,0.4,0.2608695652173913,0.3448275862068966,0.35294117648961937,0.3235294117551903,0.8333333333333334,1.2666666666666666,1.0,1.1900826448264465,1.0,0.206611570661157,0.008264462826446281,112,0.522272727265,0.31772727272499995,0.20454545454,0,0.09090909100000011,0,0,0,0,0,0.2894736842105263,0,0,0.28364902898917954,0.293586921849807,22,2.0909090910000003,0,0.09090909100000011
19,14,8,14,1.909090909,1.818181818,11,13,12,0,0,0,0,1,0,0,0,1.0,0.0,0.090909091,0.090909091,25,19,1.2666666666666666,1.5555555555555556,0.14705882352941177,-0.2608695652173913,0.4038461538502219,0.38461538459911243,1.0,0.4,0.9333333333333333,3.6446280988264457,3.3057851233057853,1.0,0.0,266,0.7663636363599999,0.5627272727199999,0.20363636364000004,1,0.09090909099999989,0,1,0,0,-1,0.2894736842105263,0,0,0.3766671223503759,0.31396634218584396,33,3.727272727,1,0.09090909099999989
10,14,15,18,1.181818182,1.090909091,11,7,3,0,0,0,0,0,0,0,0,-0.454545455,-0.363636364,0.090909091,0.363636364,27,41,0.5263157894736842,0.875,-0.16,-0.08823529411764706,0.36111111113657407,0.33333333333333337,1.75,1.3636363636363635,1.2,1.396694215305785,1.1900826448264465,0.206611570661157,0.1322314052231405,140,0.38590909090500003,0.5245454545399999,-0.13863636363499987,4,0.09090909099999989,0,0,0,0,0,0.2894736842105263,0,0,0.2764611704090891,0.28766507177020095,24,2.272727273,4,0.09090909099999989
10,11,15,15,1.272727273,0.727272727,11,8,3,0,0,0,0,0,0,0,0,-0.454545455,-0.363636364,0.545454545,0.454545455,30,42,0.625,0.6875,-0.045454545454545456,0.0,0.42424242433333337,0.24242424233333335,2.0,1.3636363636363635,1.25,1.6198347114380167,0.5289256194380165,0.206611570661157,0.1322314052231405,110,0.389545454545,0.4049999999799999,-0.015454545434999911,5,0.5454545460000001,0,0,0,0,0,0.2894736842105263,0,0,0.2774181082090891,0.27878681551969586,21,2.0,5,0.5454545460000001
11,22,18,10,0.909090909,1.818181818,11,6,8,0,0,0,0,0,0,0,0,-0.636363636,1.090909091,-0.909090909,-0.181818182,35,0,1.0,1.1578947368421053,-0.3235294117647059,0.27586206896551724,0.24390243901784653,0.48780487803569306,0.6666666666666666,1.5,0.43478260869565216,0.8264462808264463,3.3057851233057853,0.4049586772231405,1.1900826448264465,242,0.40545454546000004,0.869999999995,-0.46454545453499996,-2,-0.909090909,0,0,0,0,0,0.2894736842105263,0,0,0.2676602870814737,0.3724114832519474,33,2.727272727,2,0.909090909
11,15,16,6,0.545454545,2.363636364,11,4,15,0,0,1,0,1,1,0,0,-0.454545455,0.818181818,-1.818181818,-1.0,38,23,1.5714285714285714,0.8823529411764706,-0.14814814814814814,0.43478260869565216,0.13953488360789615,0.6046511628977825,0.25,1.3333333333333333,0.375,0.29752066066115707,5.58677686122314,0.206611570661157,0.6694214873057851,165,0.3954545454249999,0.64000000001,-0.2445454545850001,-11,-1.8181818189999999,0,2,1,0,-2,0.2894736842105263,0,0,0.2722351332816165,0.38188038277840186,26,2.909090909,11,1.8181818189999999
8,11,16,18,0.909090909,1.090909091,11,6,5,0,0,0,0,0,0,0,0,-0.727272727,-0.636363636,-0.181818182,0.090909091,40,3,0.42105263157894735,0.6470588235294118,-0.15,-0.05714285714285714,0.303030303,0.3636363636666667,1.0,1.7777777777777777,1.5,0.8264462808264463,1.1900826448264465,0.5289256194380165,0.4049586772231405,88,0.29818181818499995,0.41272727274000004,-0.11454545455500009,1,-0.1818181820000001,0,0,0,0,0,0.2894736842105263,0,0,0.2533875598084737,0.2695741626814737,19,2.0,1,0.1818181820000001
8,23,13,16,0.727272727,1.181818182,11,4,4,0,0,0,0,0,0,0,0,-0.454545455,0.636363636,-0.454545455,0.0,5,24,0.47058823529411764,1.6428571428571428,-0.46875,-0.1,0.2499999999140625,0.4062500000751953,0.8,1.4444444444444444,0.6666666666666666,0.5289256194380165,1.396694215305785,0.206611570661157,0.4049586772231405,184,0.297727272705,0.8681818181799998,-0.5704545454749999,0,-0.454545455,0,0,0,0,0,0.2894736842105263,0,0,0.2653827751153828,0.3368492822974737,31,1.9090909090000001,0,0.454545455
12,19,18,12,0.818181818,1.818181818,11,5,10,0,0,0,0,0,0,0,0,-0.545454545,0.636363636,-1.0,-0.454545455,28,1,0.9230769230769231,1.0,-0.21875,0.1935483870967742,0.2249999999725,0.5,0.45454545454545453,1.3846153846153846,0.6,0.6694214873057851,3.3057851233057853,0.29752066066115707,0.4049586772231405,228,0.43909090909500004,0.7536363636199999,-0.3145454545249998,-5,-1.0,0,0,0,0,0,0.2894736842105263,0,0,0.2731051088125382,0.3491728468869474,31,2.636363636,5,1.0
22,19,10,8,1.818181818,1.909090909,11,8,13,0,0,0,0,0,0,0,0,1.090909091,1.0,-0.090909091,-0.454545455,0,25,2.4444444444444446,1.7272727272727273,0.07142857142857142,0.10526315789473684,0.38461538459911243,0.4038461538502219,0.5714285714285714,0.43478260869565216,0.4,3.3057851233057853,3.6446280988264457,1.1900826448264465,1.0,418,0.869999999995,0.7663636363599999,0.10363636363500006,-5,-0.09090909099999989,0,0,0,0,0,0.2894736842105263,0,0,0.3724114832519474,0.3766671223503759,41,3.727272727,5,0.09090909099999989
17,10,18,13,1.666666667,0.916666667,12,9,7,1,0,0,0,0,0,0,0,-0.083333333,-0.25,0.75,0.166666667,19,5,1.2142857142857142,0.5263157894736842,0.25,0.15625,0.46511627907625747,0.25581395353380204,1.125,1.0,1.1818181818181819,2.7777777788888893,0.8402777783888888,0.006944444388888888,0.0625,170,0.659583333355,0.38041666668,0.27916666667499995,2,0.7500000000000001,1,0,0,0,1,0.3157894736842105,0,0,0.30896052632029825,0.2838991228105263,27,2.583333334,2,0.7500000000000001
16,10,8,18,2.166666667,0.916666667,12,12,4,1,0,0,0,0,0,0,0,0.666666667,-0.666666667,1.25,0.666666667,23,40,0.8421052631578947,1.1111111111111112,0.2222222222222222,-0.37037037037037035,0.5306122448929612,0.22448979596334862,2.4,0.47058823529411764,1.6363636363636365,4.694444445888888,0.8402777783888888,0.4444444448888889,0.4444444448888889,160,0.663333333355,0.370000000005,0.29333333335,8,1.25,1,0,0,0,1,0.3157894736842105,0,0,0.3668070175483684,0.26109739867159526,26,3.0833333339999998,8,1.25
9,11,16,17,1.0,1.166666667,12,5,5,0,0,0,0,0,0,0,0,-0.583333333,-0.5,-0.166666667,0.0,36,30,0.5,0.6470588235294118,-0.09523809523809523,-0.029411764705882353,0.3157894736509695,0.3684210526980609,0.8333333333333334,1.6,1.4166666666666667,1.0,1.3611111118888892,0.3402777773888889,0.25,99,0.340416666675,0.41916666667999997,-0.07875000000499999,0,-0.1666666670000001,0,0,0,0,0,0.3157894736842105,0,0,0.2626224696366275,0.2745738052061706,20,2.1666666670000003,0,0.1666666670000001
15,15,19,19,1.083333333,1.25,12,1,8,0,0,1,0,0,0,0,0,-0.333333333,-0.333333333,-0.166666667,-0.583333333,41,16,0.75,0.75,0.0,0.0,0.3249999999325,0.37500000003750006,0.1111111111111111,1.1875,1.1875,1.1736111103888887,1.5625,0.11111111088888889,0.11111111088888889,225,0.559999999995,0.566666666675,-0.006666666679999933,-7,-0.1666666670000001,0,0,1,0,0,0.3157894736842105,0,0,0.2889749373408496,0.29072932330927065,30,2.3333333329999997,7,0.1666666670000001
13,13,16,19,0.916666667,1.083333333,12,3,9,0,0,1,0,0,0,0,0,-0.25,-0.5,-0.166666667,-0.5,42,35,0.65,0.7647058823529411,0.0,-0.08333333333333333,0.30555555566666665,0.361111111,0.3,1.1428571428571428,1.3571428571428572,0.8402777783888888,1.1736111103888887,0.0625,0.25,169,0.48541666667999994,0.48583333332,-0.0004166666400000629,-6,-0.1666666659999999,0,0,1,0,0,0.3157894736842105,0,0,0.2888991228105263,0.27808532695023924,26,2.0,6,0.1666666659999999
19,11,14,16,1.666666667,1.166666667,12,7,8,0,0,0,0,0,0,0,0,0.416666667,-0.416666667,0.5,-0.083333333,1,27,1.1176470588235294,0.7333333333333333,0.25806451612903225,-0.06451612903225806,0.4347826087069943,0.304347826120983,0.7777777777777778,0.7,1.3333333333333333,2.7777777788888893,1.3611111118888892,0.17361111138888888,0.17361111138888888,209,0.742083333355,0.42125000000499996,0.32083333335,-1,0.5,0,0,0,0,0,0.3157894736842105,0,0,0.33644091847716096,0.2788878446140376,30,2.833333334,1,0.5
13,27,20,4,1.083333333,2.166666667,12,3,12,0,0,0,0,0,0,0,0,-0.583333333,1.916666667,-1.083333333,-0.75,3,12,2.6,1.2857142857142858,-0.34146341463414637,0.64,0.25490196070588234,0.5098039216470588,0.23076923076923078,1.4285714285714286,0.14285714285714285,1.1736111103888887,4.694444445888888,0.3402777773888889,3.6736111123888895,351,0.483749999995,1.079583333355,-0.59583333336,-9,-1.083333334,0,0,0,0,0,0.3157894736842105,0,0,0.2743593911223622,0.43168201754836844,40,3.25,9,1.083333334
